gene_name,gene_tpm
PARVA,19.516388
TEAD1,6.889249
ENSG00000203258,0.013823
LINC00958,3.433652
RASSF10-DT,0.256625
RASSF10,0.012778
ENSG00000290083,0.028155
BMAL1,3.710916
RN7SKP151,0.064919
BTBD10,20.090599
ENSG00000287548,0.041633
LINC02683,0.043732
LINC02548,0.003903
FAR1,17.084551
FAR1-IT1,0.028002
ENSG00000255088,0.275893
SPON1,11.74325
SPON1-AS1,0.09517
INSC,0.011763
CALCB,0.027616
CALCP,0.057609
CALCA,0.012508
LINC02682,0.015925
LINC02751,0.014693
ENSG00000254695,0.059549
RRAS2,6.499167
ENSG00000255074,0.070442
COPB1,42.993702
RNU7-49P,1.498947
ENSG00000256206,80.519173
PSMA1,115.462433
PDE3B,1.249337
MORF4L1P3,0.029112
CYP2R1,4.40151
NCR3LG1,0.336661
KCNJ11,0.983767
ENSG00000260196,0.441202
ABCC8,0.179552
ENSG00000287898,0.000603
OTOG,0.011606
USH1C,2.62445
SAA4,0.204007
SAA2-SAA4,0.695775
SAA2,0.731506
RNA5SP333,0.182875
ENSG00000285562,0.004885
SLC25A51P4,0.006671
SLC25A51P4,0.008361
KCNC1,0.021493
SERGEF,8.151204
ENSG00000255448,9.746284
TPH1,0.529643
SAAL1,4.121616
SAA3P,0.055289
SAA3P,0.032155
SOX6,0.030381
MIR6073,0.53497
C11orf58,52.337032
PLEKHA7,2.526987
RPL36AP37,80.005112
ENSG00000290957,0.270246
OR7E14P,0.591945
RPS13,985.50061
SNORD14A,13.915459
SNORD14B,10.97224
PIK3C2A,14.083549
RNU6-593P,0.143123
ENSG00000240808,0.073042
NUCB2,34.849716
ENSG00000197149,0.227568
ENSG00000285545,0.306431
SRSF3P1,0.091782
TMEM86A,2.742203
IGSF22,0.160211
IGSF22-AS1,1.031598
PTPN5,0.148751
UEVLD,8.674591
Metazoa_SRP,0.021117
MISFA,2.192592
ENSG00000293242,0.287833
MTCH1P2,0.360414
ENSG00000279837,1.215057
SPTY2D1,5.831608
ENSG00000255160,0.086433
E2F8,2.803195
ZDHHC13,7.333247
ST13P5,0.064622
SAA1,2.887372
RNA5SP334,0.184492
HPS5,5.890879
GTF2H1,17.042408
LDHA,222.637314
ENSG00000256006,4.835092
LDHC,0.075775
ENSG00000256734,0.033024
LDHAL6A,0.046915
TSG101,40.440132
YWHABP2,0.131347
ENSG00000256588,0.243767
ENSG00000256361,0.19017
ENSG00000289499,0.401221
NAV2,3.559274
NAV2-IT1,0.018857
LEISA1,2.278455
NAV2-AS2,0.028072
NAV2-AS1,0.931945
ENSG00000279266,0.042153
SLC6A5,0.002977
SLC17A6-DT,0.001805
HTATIP2,34.991314
PRMT3,8.53747
ANO5,0.012883
NELL1,0.030754
FANCF,4.57462
GAS2,0.868623
SVIP,3.875153
ENSG00000246225,0.008891
CCDC179,1e-06
ENSG00000271491,0.010464
LINC02718,0.245369
THAP12P4,0.005937
ENSG00000240881,0.011264
ENSG00000277803,0.028176
RPL36AP40,0.033886
LINC02699,0.004487
LUZP2,0.003227
SLC5A12,0.038495
ANO3,0.011345
ENSG00000287227,0.024591
MUC15,0.004442
FIBIN,9.779286
BBOX1,0.553089
BBOX1-AS1,0.001073
CCDC34,6.703997
ENSG00000255094,0.052739
KIF18A,2.166965
LINC02758,0.026698
EEF1A1P47,0.026237
KCNA4,0.008063
LINC02742,0.005319
METTL15,4.101606
ATP5MGP8,0.018891
RN7SKP158,0.014049
LGR4,20.379326
LGR4-AS1,0.561353
ENSG00000242527,0.546844
LIN7C,5.89905
BDNF-AS,2.051293
ENSG00000240036,0.919349
LINC00678,0.061944
BDNF,0.82551
HSP90AA2P,0.171605
LINC02755,0.001659
LINC03096,0.005423
ENSG00000255029,0.00527
LINC02546,0.013873
RPL12P30,0.244658
FSHB,0.026968
ARL14EP,13.603292
MPPED2,0.634826
ENSG00000255480,0.039996
WT1,0.018831
WT1-AS,0.024123
ENSG00000278822,0.035015
ENSG00000278045,0.024873
ENSG00000273908,0.022069
ENSG00000287373,0.019229
DCDC1,0.128566
ENSG00000255525,0.007372
DNAJC24,10.147465
IMMP1L,11.2927
ELP4,3.719466
ENSG00000228061,0.012792
PAX6,0.779599
PAUPAR,0.008694
ENSG00000285283,1.357362
LINC03031,0.00769
RCN1,177.010391
ENSG00000255252,0.457585
THEM7P,0.105994
EIF3M,40.303673
HNRNPA3P9,0.448472
CCDC73,0.056214
ENSG00000244535,0.002337
Y_RNA,0.029817
DEPDC7,1.816651
PRRG4,2.430418
QSER1,5.374616
TCP11L1,5.474934
PIGCP1,5.674706
LINC00294,5.964365
CSTF3,22.032642
CSTF3-DT,0.098741
ENSG00000241255,0.10936
HIPK3,18.247906
KIAA1549L,0.151203
ENSG00000255202,0.083341
C11orf91,1.092925
ENSG00000284969,213.791977
CD59,110.876663
FBXO3,16.40361
FBXO3-DT,0.014461
SPICP1,0.00013
LINC02721,0.058604
LMO2,23.593378
ENSG00000184566,0.024924
EHF,0.048626
ENSG00000271369,0.019525
CAT,34.943813
ENSG00000286626,0.016563
CAPRIN1,79.109276
NAT10,24.581511
ABTB2,8.108088
APIP,16.375875
PDHX,9.893354
ENSG00000289526,0.067798
PAMR1,10.018817
ENSG00000254686,0.011243
FJX1,11.472893
CD44-DT,0.272374
CD44,61.466064
CD44-AS1,0.468462
ENSG00000251194,0.244638
SLC1A2,0.009629
SLC1A2-AS1,0.015308
SLC1A2-AS2,0.079022
ENSG00000285740,0.005311
TRIM44,12.991857
ENSG00000285705,0.031248
PRR5L,0.384478
LDLRAD3,12.441357
RPL12P31,0.030109
ENSG00000280321,0.056072
COMMD9,13.364215
ENSG00000254498,0.10714
TRAF6,4.351169
ENSG00000280331,0.229017
RAG1,0.054768
RAG2,0.017583
IFTAP,15.515022
LINC02760,0.128912
LINC02759,0.006068
LINC01493,0.006597
ENSG00000279675,0.098818
LINC01499,0.002819
ENSG00000255279,0.003264
ENSG00000242729,0.093172
LINC02740,0.002346
HNRNPKP3,0.002799
ENSG00000251557,0.009101
LRRC4C,1.192116
RNU6-365P,0.095415
API5,29.24688
ENSG00000254907,0.128458
Y_RNA,0.10287
TTC17,31.602978
ENSG00000255340,0.076397
ENSG00000254577,0.645228
RN7SKP287,0.587559
PPIAP41,0.068679
LINC02704,0.087192
CD82,16.188742
CD82-AS1,0.044281
ENSG00000255092,0.005217
ENSG00000283217,3.6e-05
MIR670HG,0.000106
ENSG00000283341,1.956748
HSD17B12,33.782253
ENSG00000283393,0.273759
RPL23AP63,0.272016
PHB1P2,0.339222
ENSG00000283483,0.338642
ENSG00000246250,0.04473
ENSG00000283375,1.209585
ALKBH3,16.808004
SEC14L1P1,1.57631
ALKBH3-AS1,0.241815
ENSG00000254409,0.193466
C11orf96,53.257442
ENSG00000244953,0.650808
ACCSL,0.047784
ACCS,12.781907
ENSG00000255165,0.217461
EXT2,11.901111
ALX4,0.060826
LINC02685,0.257663
ENSG00000287984,0.038922
PRDM11,1.197227
ENSG00000254664,0.042912
LINC02696,0.238427
SYT13,8.201684
ENSG00000254497,0.031644
ENSG00000286418,0.003982
TSPAN18-AS1,0.045277
TSPAN18,27.672268
TP53I11,87.264053
LINC02690,0.043708
ENSG00000254519,0.007545
LINC02716,0.076565
CHST1,7.276424
ENSG00000255091,0.969509
SLC35C1,7.654144
ENSG00000254639,0.162119
ENSG00000289990,0.004478
ENSG00000255314,0.016469
FBLIM1P2,0.048848
LINC02489,0.051642
CRY2,16.131636
MAPK8IP1,1.476742
ENSG00000255498,2.854766
FREY1,0.078027
PEX16,11.586768
LARGE2,0.353862
PHF21A,11.042891
ENSG00000286450,0.050992
CREB3L1,7.415758
DGKZ,9.437119
MIR4688,0.604107
MDK,68.426872
CHRM4,0.167571
AMBRA1,4.533627
ENSG00000244313,13.15924
ENSG00000285658,0.036789
HARBI1,1.394295
ATG13,26.058388
ARHGAP1,58.980228
ZNF408,5.665264
F2,0.657738
CKAP5,15.803322
MIR5582,0.012629
ENSG00000252427,0.367526
LRP4-AS1,0.300973
LRP4,3.678808
ENSG00000254780,0.067628
OR4C10P,0.031771
OR4A48P,0.020254
OR4A46P,0.019226
OR4A41P,0.053877
PTPRJ,1.236942
ANKRD33BP2,0.011583
TRIM51CP,0.010336
TRIM51G,0.014312
UBTFL9,0.030669
NOX4P1,0.12447
ENSG00000290402,0.425408
TYRL,0.059716
ENSG00000226268,0.351217
ENSG00000254487,0.004741
ENSG00000288177,0.002094
TRIM51DP,0.00088
FOLH1,20.509851
GRM5P1,0.001101
ENSG00000286983,0.015697
ENSG00000255442,0.05599
ENSG00000287538,0.068696
SEPTIN7P11,0.019962
ENSG00000255500,0.008616
SEPTIN7P11,0.013548
LINC02750,0.064445
CSTPP1,19.853712
ENSG00000255520,0.053168
ARFGAP2,29.132101
ENSG00000270060,4.983049
PACSIN3,4.841395
MIR6745,0.032306
ENSG00000243802,0.51525
DDB2,12.856235
ENSG00000256897,0.318
ACP2,27.993481
NR1H3,21.811979
MADD,11.646525
MADD-AS1,0.148909
ENSG00000283338,0.026851
MYBPC3,0.156089
SPI1,32.788628
SLC39A13-AS1,2.305251
MIR4487,1.1e-05
SLC39A13,21.264826
PSMC3,91.603905
RAPSN,0.119528
CELF1,14.193302
ENSG00000270072,1.4e-05
RN7SL652P,0.150764
NDUFS3,52.32151
PTPMT1,14.383491
KBTBD4,5.455718
ENSG00000231880,3.5e-05
FAM180B,0.028682
C1QTNF4,0.023612
MTCH2,20.13673
AGBL2,3.258686
FNBP4,34.169151
Y_RNA,3.247261
NUP160,14.631001
ENSG00000271543,0.055169
Y_RNA,0.513123
YPEL5P2,0.124984
OR4A4P,0.01144
OR4A2P,0.031248
TRIM51HP,0.003245
ENSG00000290405,0.00152
OR4C1P,0.000509
OR4C16,0.01442
ENSG00000290411,0.019608
OR7E5P,0.321115
OR8H2,0.006357
OR8J3,0.003861
OR8J2,0.006399
OR8H1,0.001632
OR8K3,0.000985
RPL5P29,0.001387
OR5M1,0.005622
TMEM230P2,0.034261
OR5G4P,0.022033
OR5G5P,0.021644
ENSG00000290749,0.019523
LINC02735,0.002105
FADS2B,0.006731
OR5AK2,0.045451
OR5AK1P,0.037566
OR5BQ1P,0.015751
OR5AK4P,1.182497
OR5AO1P,0.49298
OR5BP1P,0.157191
LRRC55,0.529061
APLNR,138.812973
TNKS1BP1,62.773357
ENSG00000254662,1.01337
SSRP1,91.962265
OR10Q1,0.010397
EIF4A2P3,0.013204
OR5B1P,0.01167
ENSG00000255146,0.011359
OR5BL1P,0.001529
OR5B12,0.02227
ENSG00000285895,0.099042
OR5B21,0.023505
ENSG00000255299,0.004571
LPXN,14.752119
ENSG00000289621,0.021435
TMA16P1,0.153854
ZFP91,20.365545
ZFP91-CNTF,10.650811
ENSG00000269570,0.105673
CNTF,0.545228
ENSG00000280010,0.174565
GLYAT,0.706229
ENSG00000197254,0.088462
ENSG00000289635,0.331258
GLYATL2,2.286421
ENSG00000290884,0.165106
GLYATL1P2,0.158144
GLYATL1,0.158203
ENSG00000255240,0.157498
ENSG00000254877,0.039414
GLYATL1P1,0.161262
ENSG00000254786,0.226102
GLYATL1B,0.058205
ENSG00000288788,0.137743
P2RX3,0.06408
PRG2,0.904618
ENSG00000254979,8.125197
SLC43A3,36.429417
RTN4RL2,3.415772
ENSG00000255301,0.001299
SLC43A1,4.711423
RN7SL605P,0.077928
TIMM10,40.721939
SMTNL1,1.223109
UBE2L6,99.069038
RPS4XP13,0.016205
SERPING1,303.24585
MIR130AHG,0.155457
YPEL4,2.834737
CLP1,4.491564
ZDHHC5,27.815399
MED19,9.278111
ENSG00000288534,67.317482
TMX2,58.012695
PPIAP42,0.053769
SELENOH,37.504917
ENSG00000254732,40.886829
BTBD18,0.027047
CTNND1,62.847004
ENSG00000290827,0.121391
OR5BA1P,0.392591
ENSG00000255266,0.184389
OR5AN1,0.011806
OR5BB1P,0.027537
OR5A2,0.010629
OR4D10,0.002883
OR4D11,0.025485
OR4D9,0.010931
FAM111B,4.743657
FAM111A-DT,3.954827
ENSG00000255381,0.102134
FAM111A,30.734051
DTX4,3.363049
MPEG1,21.403709
ENSG00000214797,0.010528
ENSG00000254704,0.443601
RN7SKP192,0.126054
ENSG00000287264,0.311044
LINC02739,0.673759
ENSG00000255139,0.569413
OSBP,20.221071
PATL1,23.970863
PATL1-DT,0.24051
TCN1,0.06307
OOSP3,0.045645
OOSP1,0.038688
ENSG00000214788,0.05813
OOSP4A,0.016766
MS4A3,0.010128
MS4A2,0.305902
STX3,7.836304
OR10Y1P,0.057994
OR10V3P,0.080544
OR10V2P,0.357808
ENSG00000254477,0.465649
FABP5P7,7.911474
MRPL16,27.172125
CBLIF,0.000556
LINC02705,0.24585
MS4A6A,86.878014
MS4A13,0.002622
MS4A19P,0.007136
MS4A8,0.004358
MS4A10,0.034847
LINC00301,0.002955
LINC00301,0.019618
ENSG00000255959,0.310919
CCDC86-AS1,0.028035
CCDC86,19.742645
PTGDR2,0.485245
MS4A4A,28.39913
MS4A4E,3.260323
MIR6503,0.099853
MS4A6E,0.271515
MS4A7,47.527557
MS4A14,2.670273
MS4A5,0.005979
MS4A1,15.069568
ZP1,0.173387
PRPF19,36.745106
PRPF19-DT,0.196313
TMEM109-DT,0.388325
TMEM109,59.335869
ENSG00000256196,0.023863
TMEM132A,16.790768
SLC15A3,11.833796
CD6,0.672423
LINC02954,0.014329
CD5,2.622111
VPS37C,12.433465
ENSG00000279549,0.160994
PGA3,1.712686
PGA4,1.342762
ENSG00000256220,0.275401
PGA5,0.80706
LRRC10B,2.795443
ENSG00000250230,0.001704
RPLP0P2,0.68541
RPLP0P2,0.456367
SYT7,0.512109
ENSG00000279878,0.190298
ENSG00000256443,0.106932
VWCE,0.885724
DDB1,55.038807
TKFC,13.936229
CYB561A3,18.769148
ENSG00000279246,0.452941
TMEM138,19.229034
TMEM216,6.851411
CPSF7,54.149372
ENSG00000279632,0.021898
ENSG00000256591,2.292324
SDHAF2,22.294317
RN7SL23P,0.258836
SAXO4,7.562469
ENSG00000255931,0.093093
SCGB2A2,0.033607
NPM1P35,0.017766
INCENP,7.572651
ENSG00000289194,4.375103
SCGB1D2,0.055781
ENSG00000255118,0.046331
ASRGL1,4.771153
RCC2P6,0.022889
ENSG00000255126,0.285898
SCGB1A1,0.002925
ENSG00000255446,0.230868
DAGLA,2.711758
MYRF-AS1,0.082991
MYRF,2.959333
TMEM258,75.064476
MIR611,10.180741
FEN1,16.875977
FADS2,46.644623
ENSG00000289268,0.75698
FADS1,19.591547
MIR1908,0.09303
FADS3,16.10988
MIR6746,5.072167
RAB3IL1,11.556385
BEST1,3.959481
FTH1,3194.664795
ENSG00000279491,0.665417
ENSG00000244176,0.054575
LINC02733,0.095326
ENSG00000254424,0.063426
CHRM1,0.028399
ENSG00000257002,0.303381
SLC22A6,0.009509
SLC22A8,0.001688
SLC22A10,0.010089
CCND2P1,0.01236
SLC22A9,0.004799
PLAAT5,0.148481
ENSG00000287412,0.01595
LGALS12,19.489429
PLAAT4,82.502579
PLAAT2,0.501255
PLAAT3,36.84536
ENSG00000203520,0.020149
ATL3,19.669621
IMMP1LP1,1.060715
ENSG00000256789,0.021203
AHNAK,97.790909
ENSG00000250659,0.079874
ENSG00000257058,0.78778
EEF1G,1939.424194
ENSG00000255508,560.603882
MIR6747,1.783957
ENSG00000289562,3.313502
TUT1,16.417149
MTA2,47.886497
EML3,48.339947
ENSG00000254964,0.363
ROM1,10.292648
B3GAT3,32.846973
GANAB,181.513214
INTS5,6.112672
ENSG00000255432,29.712883
C11orf98,48.663311
LBHD1,11.399898
CSKMT,5.609894
SNORA57,5.139309
UQCC3,5.265465
UBXN1,61.734138
LRRN4CL,0.548591
BSCL2,36.054081
HNRNPUL2-BSCL2,61.929359
GNG3,0.647632
HNRNPUL2,53.209843
TTC9C,16.805878
ZBTB3,1.416694
POLR2G,62.641178
ENSG00000267811,0.553518
TAF6L,7.804485
TMEM223,12.768061
ENSG00000269176,1.855754
TMEM179B,45.13295
MIR6748,3.736473
NXF1,43.453663
MIR6514,0.561418
STX5,28.142967
ENSG00000269463,1.040048
RNU6-118P,2.058986
STX5-DT,1.633985
TEX54,0.099914
WDR74,36.074375
RNU2-2P,0.138346
SNHG1,87.486412
SNORD22,47.03672
SNORD30,17.807434
SNORD22,13.640455
SNORD28,11.023272
SNORD27,22.077423
SNORD26,29.400934
SNORD25,17.191124
SLC3A2,60.882336
RTN3,55.982399
ZFTA,6.446943
RN7SL596P,0.026836
SPINDOC,10.917482
ATP5MGP1,0.070959
MARK2,16.3605
RCOR2,0.325114
NAA40,12.769622
RNU6-45P,0.464593
COX8A,124.468933
ENSG00000256100,21.808306
OTUB1,46.56628
MACROD1,4.584774
FLRT1,0.163243
ENSG00000256824,0.025894
ENSG00000256481,0.034423
ENSG00000256341,0.011368
ENSG00000288852,0.820016
ENSG00000289486,0.476312
STIP1,57.04715
FERMT3,8.453643
TRPT1,27.802443
NUDT22,35.220581
ENSG00000256116,0.044681
DNAJC4,40.440418
VEGFB,53.904835
FKBP2,124.53141
ENSG00000286264,52.279343
PPP1R14B,99.001068
PPP1R14B-AS1,1.804401
ENSG00000257086,1.86632
PLCB3,15.275711
BAD,30.423777
GPR137,19.833818
KCNK4,0.090975
KCNK4-CATSPERZ,0.209437
CATSPERZ,0.599289
ESRRA,10.385303
TRMT112,132.876999
PRDX5,187.571426
ENSG00000236935,0.569467
CCDC88B,7.935491
MIR7155,0.190831
RPS6KA4,10.461264
MIR1237,0.000195
LINC02723,0.061612
ENSG00000231492,8e-06
LINC02724,0.100775
MIR194-2HG,0.031321
BATF2,2.177686
ATG2A,6.109272
MIR6750,0.702258
MIR6749,0.592544
PPP2R5B,8.323059
GPHA2,0.393648
MAJIN,0.065276
SLC22A11,1.332433
SLC22A12,0.002033
NRXN2,7.368042
NRXN2-AS1,0.121558
ENSG00000289058,0.077855
RASGRP2,12.597503
PYGM,1.75088
SF1,112.054581
SF1-DT,0.778206
MAP4K2,5.247665
MEN1,17.802185
CDC42BPG,0.539685
EHD1,9.704698
ARL2,77.202797
ARL2-SNX15,22.537701
MIR6879,0.013734
EEF1A1P18,0.046873
SNX15,8.58494
SAC3D1,4.821957
NAALADL1,5.050574
CDCA5,11.780171
ZFPL1,20.771151
TMEM262,0.628272
VPS51,21.155361
ENSG00000254501,0.149228
TM7SF2,2.447815
ZNHIT2,2.258424
ENSG00000278952,0.016716
FAU,541.552185
SYVN1,37.001846
MRPL49,24.211725
MIR6751,0.608084
HIGD1AP10,0.000402
RNU2-23P,6e-06
PDCL2P2,0.000402
SPDYC,0.019875
ENSG00000293278,0.409436
PGAM1P8,0.440736
CAPN1-AS1,2.226878
CAPN1,48.090805
ENSG00000293475,0.206652
SLC22A20P,0.109617
POLA2,9.379614
ENSG00000285816,8.180219
ENSG00000287917,0.70798
CDC42EP2,6.856585
DPF2,17.194231
TIGD3,0.16072
ENSG00000255478,0.061749
SLC25A45,3.590539
FRMD8,32.310314
ENSG00000290057,0.987791
NEAT1,371.322754
ENSG00000278144,506.064209
ENSG00000278050,1176.46582
ENSG00000277599,1260.33374
MIR612,0.527171
ENSG00000291174,9.570394
FAUP4,3.329565
ENSG00000289259,0.647651
ENEMAL,0.07544
LINC02736,0.000239
ENSG00000286756,0.016448
ENSG00000290061,0.494747
MALAT1,124.723824
TALAM1,0.294645
ENSG00000278217,346.459869
ENSG00000274072,107.107407
SCYL1,41.731228
LTBP3,103.51236
ZNRD2-DT,2.540373
ZNRD2,30.015226
FAM89B,37.420433
ENSG00000290026,0.272388
ENSG00000289339,0.738727
EHBP1L1,32.04105
KCNK7,0.10214
MAP3K11,22.296055
PCNX3,10.164947
MIR4690,1.603776
SIPA1,23.101234
MIR4489,3.184108
RELA,43.025852
RELA-DT,0.984181
KAT5,29.511353
RNASEH2C,26.1304
KRT8P26,0.006169
ENSG00000255557,0.13387
AP5B1,2.717202
ENSG00000254510,0.413832
NPAS4,0.09273
OVOL1,0.016355
ENSG00000255404,0.000411
CFL1,692.610535
SNX32,2.513693
MUS81,47.265907
EFEMP2,108.652901
CTSW,6.413966
FIBP,57.016514
CCDC85B,12.385437
FOSL1,3.599718
C11orf68,21.724453
DRAP1,124.027725
TSGA10IP,0.050776
SART1,26.194811
ENSG00000254867,0.040931
EIF1AD,12.697788
BANF1,148.644684
CST6,0.097578
CATSPER1,0.191682
GAL3ST3,0.004583
ENSG00000286459,0.014751
SF3B2,106.671669
ENSG00000255038,0.256294
PACS1,35.020309
ENSG00000255320,1.363528
KLC2,9.606746
ENSG00000254461,3.911119
KLC2-AS1,2.343876
KLC2-AS2,0.110898
RAB1B,113.460831
ENSG00000245156,0.72896
ENSG00000254452,2.335467
CNIH2,0.488894
YIF1A,35.738365
TMEM151A,0.008693
ENSG00000289560,1.279772
ENSG00000254458,0.044159
CD248,75.068909
RIN1,6.159879
ENSG00000254756,0.27368
BRMS1,30.22438
B4GAT1,19.951063
B4GAT1-DT,0.249107
SLC29A2,1.711787
BRD9P1,9.3e-05
RNU1-84P,9.3e-05
SYT12,0.295849
RHOD,5.519826
MRPL11,23.227261
ENSG00000254596,0.128317
PELI3,3.508974
DPP3-DT,1.345194
DPP3,14.448988
ENSG00000256349,16.243912
BBS1,25.405613
ENSG00000286688,0.421207
ZDHHC24,6.988138
ACTN3,0.008574
CTSF,12.923766
CCDC87,0.244948
CCS,50.709389
RNU4-39P,0.496987
RBM14,15.336678
RBM14-RBM4,19.373604
RBM4,72.113571
RBM4B,19.532122
SPTBN2,0.398053
C11orf80,3.965206
C1QBPP2,0.169239
FTLP6,4e-06
RCE1,11.734742
PC,2.629133
LRFN4,3.710014
RNU7-23P,8e-06
MIR3163,0.000626
KDM2A,25.912897
ENSG00000179038,0.229476
ENSG00000293231,0.152969
ENSG00000287934,0.269144
GRK2,38.178288
ANKRD13D,26.929804
SSH3,14.237158
ENSG00000287851,0.037824
RAD9A,8.520159
POLD4,36.188488
ENSG00000256514,52.170544
ENSG00000274251,0.311504
RN7SKP239,0.563113
CLCF1,6.075976
ENSG00000275484,1.76814
RNU6-1238P,0.543494
PPP1CA,86.134224
TBC1D10C,6.826478
CARNS1,0.284511
RPS6KB2,15.587235
RPS6KB2-AS1,0.0066
PTPRCAP,16.081087
CORO1B,23.604473
GPR152,0.035559
CABP4,1.348973
TMEM134,12.114843
AIP,46.513508
MIR6752,0.137076
PITPNM1,9.407458
CDK2AP2,45.789909
RPL37P2,0.240035
GSTP1,81.241753
NDUFV1-DT,0.092188
NDUFV1,84.926498
ENSG00000293486,0.417944
DOC2GP,0.531472
NUDT8,5.047192
TBX10,0.027954
ACY3,0.734685
ENSG00000227834,0.014478
ALDH3B2,0.011925
CHKA-DT,0.0314
KMT5B,10.81208
C11orf24,28.4037
ENSG00000286369,0.314654
UNC93B5,0.243004
OR7E145P,0.0572
ENSG00000254447,0.021957
OR7E11P,0.003976
ALG1L8P,0.063401
FAM86C2P,2.446795
FAM86C2P,1.273954
ENPP7P7,0.124746
LINC02754,0.016846
ENSG00000290995,0.076849
ENSG00000254610,0.247898
UNC93B1,17.93096
ALDH3B1,4.855741
ENSG00000255306,1.015257
NDUFS8,44.962772
MIR7113,3.032272
MIR4691,1.847132
ENSG00000289908,0.086647
TCIRG1,46.975254
MIR6753,3.142311
ENSG00000255031,11.751869
CHKA,11.724473
GAL,0.162537
LINC02701,0.122717
LRP5,12.414373
PPP6R3,27.12985
ENSG00000260808,0.849148
TESMIN,0.847887
CPT1A,14.046033
MRGPRD,0.049683
MRPL21,41.408699
IGHMBP2,8.307487
ENSG00000255741,0.008552
MYEOV,0.447513
ENSG00000260877,0.219116
IFITM9P,0.001374
LINC02956,0.010982
LINC02747,0.029697
LINC01488,0.009524
LINC02953,0.023654
LINC02952,0.01478
ENSG00000261625,0.343317
MRGPRF,2.101053
MRGPRF-AS1,0.125933
TPCN2,9.0302
ENSG00000287725,5.856963
MIR3164,0.695498
ENSG00000260895,0.09833
ENSG00000261070,0.019276
SMIM38,1.661871
ENSG00000260679,0.254016
CCND1,85.102768
LTO1,9.955948
ENSG00000289074,0.523181
ENSG00000255191,0.227274
ANO1,10.205741
ENSG00000254605,0.212823
LINC02584,0.164601
ANO1-AS1,0.024214
FADD,9.941462
ENSG00000254721,0.571787
PPFIA1,9.351369
ENSG00000254604,0.100195
ENSG00000254484,0.03482
ENSG00000254495,0.026457
CTTN-DT,0.939375
CTTN,83.21936
SHANK2,3.415071
ENSG00000227726,0.064151
ENSG00000279459,0.069845
SHANK2-AS1,0.029997
SHANK2-AS3,0.023556
ENSG00000286708,0.049943
RPS3AP41,0.006831
ACTE1P,0.001813
DHCR7,6.867829
DHCR7-DT,3.743492
NADSYN1,27.579121
MIR6754,0.003253
ENSG00000254924,0.033992
KRTAP5-7,0.053862
KRTAP5-8,0.068603
KRTAP5-9,0.679464
ENSG00000286948,0.286509
KRTAP5-10,0.312602
KRTAP5-11,0.024448
OR7E87P,0.06563
ENSG00000293238,0.035108
UNC93B6,6e-06
OR7E4P,6e-06
ALG1L9P,0.509274
SNRPCP14,0.067954
ENSG00000254972,0.07768
ENSG00000290775,0.020468
ENPP7P8,0.075126
ENSG00000291247,0.115644
ENSG00000285933,0.160873
ENSG00000291186,3.655596
FAM86C1P,0.775675
ENSG00000293548,0.530133
ALG1L9P,0.28449
XNDC1N-ZNF705EP-ALG1L9P,0.688824
ZNF705EP,0.256403
DEFB108B,0.040904
RNA5SP342,0.047708
XNDC1N,2.628994
DEFB131B,0.010975
OR7E128P,0.384504
OR7E126P,0.946415
FOLR3,0.005434
RNF121,11.779668
IL18BP,25.506361
NUMA1,83.71743
ENSG00000251143,4.272378
LRTOMT,1.930099
LRRC51,4.575973
LAMTOR1,62.240925
TOMT,0.301309
ANAPC15,28.545275
ENSG00000274664,0.001681
ENSG00000285864,0.331477
ENSG00000213365,0.035781
CLPB,2.151005
ENSG00000255843,0.826711
ENSG00000204971,0.340155
ENSG00000255860,0.065781
FOLR1,7.067973
FOLR2,56.979607
INPPL1,58.682026
IUR1,0.020411
ENSG00000256568,0.014931
ENSG00000215841,0.01486
OR8R1P,0.003934
P2RY2,0.355304
ENSG00000260401,0.199106
LINC01537,1.487236
PDE2A,45.251976
PDE2A-AS2,1.611947
MIR139,3.2e-05
RNU7-105P,0.083905
PDE2A-AS1,0.002116
ARAP1,48.313015
ARAP1-AS1,2.464181
ENSG00000286555,5.28582
ARAP1-AS2,0.718167
RPS12P20,0.539976
STARD10,3.469697
Y_RNA,0.033775
ENSG00000285693,2.246907
ATG16L2,43.937744
FCHSD2,21.83094
RPL15P16,0.065677
P2RY6,2.968954
ARHGEF17-AS1,0.674216
ARHGEF17,52.206234
RELT,7.4219
FAM168A,8.403842
ENSG00000256448,0.698392
ENSG00000270323,0.012892
PLEKHB1,1.904588
RAB6A,63.270378
ENSG00000255928,0.082921
ENSG00000256034,0.273868
RPL36AP38,0.093322
ENSG00000227615,3.145363
MRPL48,12.172749
RN7SKP243,0.13247
MIX23P5,0.016012
COA4,57.290436
PAAF1,7.863376
ARPC3P4,0.484341
DNAJB13,16.925629
ENSG00000255847,5.505808
UCP2,41.279617
ENSG00000287425,0.03358
DPPA4P3,0.056633
ENSG00000256723,0.020215
UCP3,0.817243
C2CD3,6.610969
PPME1,28.97353
ENSG00000280269,0.438426
P4HA3,6.196536
ENSG00000206913,1.632703
P4HA3-AS1,0.044311
PGM2L1,5.523092
HNRNPA1P40,0.008287
ENSG00000254631,0.037184
ENSG00000255440,0.054546
KCNE3,52.233154
ENSG00000254928,0.209808
CYCSP27,1.2e-05
ENSG00000254974,0.564508
LIPT2,1.1018
LIPT2-AS1,3.175794
POLD3,15.52354
RANP3,0.239236
CHRDL2,5.645126
